Unnamed: 0,TempOut,OutHum,DewPt,WindSpeed,WindRun,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,SolarRad,SolarEnergy,Temp_Pressure_ratio,Humidity_Radiation_ratio
11578,18.7,75.0,14.2,0,0.0,18.7,18.9,18.9,766.4,0.0,0.0,0.0,0.0,0.0243997912317327,inf
6454,19.9,62.0,12.4,0,0.0,19.9,19.8,19.8,767.3,0.0,0.0,1.0,0.04,0.0259350970937052,62.0
7397,20.3,58.0,11.8,3,1.5,20.3,19.9,19.9,764.5,0.0,0.0,624.0,26.84,0.0265533028122956,0.0929487179487179
2467,17.2,77.0,13.2,0,0.0,17.2,17.3,17.3,760.2,0.0,0.0,358.0,15.4,0.0226256248355695,0.2150837988826815
2048,18.2,50.0,7.6,1,0.5,18.2,17.3,17.3,752.1,0.0,0.0,164.0,7.05,0.0241989097194522,0.3048780487804878
11236,16.8,91.0,15.3,2,1.0,16.8,17.1,17.1,759.7,0.0,0.0,30.0,1.29,0.0221139923654073,3.033333333333333
8916,16.5,71.0,11.2,2,1.0,16.5,16.2,16.2,754.4,0.0,0.0,47.0,2.02,0.0218716861081654,1.5106382978723405
5199,17.8,90.0,16.1,0,0.0,17.8,18.2,18.2,758.3,0.0,0.0,70.0,3.01,0.0234735592773308,1.2857142857142858
5264,18.0,94.0,17.0,0,0.0,18.0,18.6,18.6,754.6,0.0,0.0,0.0,0.0,0.023853697323085,inf
8505,22.8,78.0,18.8,0,0.0,22.8,23.8,23.8,759.3,0.0,0.0,42.0,1.81,0.0300276570525484,1.8571428571428568
3864,22.3,66.0,15.7,1,0.5,22.3,22.6,22.6,763.9,0.0,0.0,30.0,1.29,0.0291923026574158,2.2
6792,14.2,73.0,9.4,0,0.0,14.2,13.8,13.8,764.9,0.0,0.0,0.0,0.0,0.0185645182376781,inf
8460,25.3,52.0,14.7,1,0.5,25.3,25.3,25.3,760.1,0.0,0.0,33.0,1.42,0.0332850940665701,1.5757575757575757
1766,14.4,80.0,11.0,2,1.0,14.4,14.3,14.3,750.2,0.0,0.0,267.0,11.48,0.0191948813649693,0.299625468164794
10260,14.5,84.0,11.8,3,1.5,14.5,14.4,14.4,759.6,0.0,0.0,98.0,4.21,0.0190889942074776,0.8571428571428571
10692,13.7,83.0,10.8,0,0.0,13.7,13.6,13.6,763.9,0.0,0.0,45.0,1.94,0.0179342845922241,1.8444444444444448
10434,15.9,88.0,13.9,0,0.0,15.9,16.1,16.1,763.6,0.0,0.0,0.0,0.0,0.0208224201152435,inf
456,18.8,50.0,8.2,1,0.5,18.8,17.9,17.9,757.0,0.0,0.0,552.0,23.74,0.0248348745046235,0.0905797101449275
10437,15.2,88.0,13.2,0,0.0,15.2,15.3,15.3,763.3,0.0,0.0,0.0,0.0,0.0199135333420673,inf
4867,17.0,87.0,14.8,0,0.0,17.0,17.3,17.3,764.9,0.0,0.0,78.0,3.35,0.0222251274676428,1.1153846153846154
2183,17.4,89.0,15.6,1,0.5,17.4,17.8,17.8,751.8,0.0,0.0,250.0,10.75,0.023144453312051,0.356
3710,9.6,92.0,8.3,0,0.0,9.6,9.8,9.8,744.9,0.0,0.0,51.0,2.19,0.0128876359242851,1.803921568627451
10772,12.2,82.0,9.2,0,0.0,12.2,12.1,12.1,763.8,0.0,0.0,0.0,0.0,0.0159727677402461,inf
10028,15.5,91.0,14.0,2,1.0,15.5,15.7,15.7,751.8,0.0,0.0,80.0,3.44,0.0206171854216546,1.1375
3136,13.6,90.0,11.9,0,0.0,13.6,13.6,13.6,752.0,0.0,0.0,65.0,2.8,0.0180851063829787,1.3846153846153846
10849,21.0,63.0,13.7,1,0.5,21.0,20.7,20.7,765.8,0.0,0.0,191.0,8.21,0.0274223034734917,0.3298429319371728
11486,16.1,78.0,12.2,1,0.5,16.1,16.0,16.0,762.5,0.0,0.0,0.0,0.0,0.0211147540983606,inf
7111,19.8,51.0,9.3,1,0.5,19.8,19.1,19.1,759.2,0.0,0.0,425.0,18.28,0.0260800842992623,0.12
5488,19.1,80.0,15.6,3,1.5,19.1,19.7,19.7,762.5,0.0,0.0,76.0,3.27,0.0250491803278688,1.0526315789473684
6328,16.6,90.0,15.0,0,0.0,16.6,16.9,16.9,759.0,0.0,0.0,50.0,2.15,0.0218708827404479,1.8
1559,20.6,54.0,10.9,2,1.0,20.6,19.9,19.9,755.9,0.0,0.0,579.0,24.9,0.0272522820478899,0.0932642487046632
4652,18.8,69.0,13.0,1,0.5,18.8,18.9,18.9,760.7,0.0,0.0,165.0,7.1,0.0247140791376363,0.4181818181818181
237,15.3,81.0,12.0,0,0.0,15.3,15.2,15.2,763.5,0.0,0.0,185.0,7.96,0.0200392927308447,0.4378378378378378
9435,14.9,81.0,11.7,2,1.0,14.9,14.8,14.8,753.5,0.0,0.0,0.0,0.0,0.0197743861977438,inf
10008,15.3,96.0,14.7,0,0.0,15.3,15.6,15.6,748.2,0.0,0.0,0.0,0.0,0.020449077786688,inf
8617,18.3,77.0,14.2,0,0.0,18.3,18.6,18.6,758.2,0.0,0.0,0.0,0.0,0.0241361118438406,inf
7438,25.5,39.0,10.5,4,2.0,25.5,24.9,24.9,761.4,0.0,0.0,858.0,36.9,0.0334909377462568,0.0454545454545454
506,18.1,73.0,13.1,1,0.5,18.1,18.1,18.1,753.6,0.0,0.0,382.0,16.43,0.0240180467091295,0.1910994764397905
2468,17.8,76.0,13.5,0,0.0,17.8,17.9,17.9,760.3,0.0,0.0,324.0,13.93,0.0234118111271866,0.2345679012345679
885,14.3,85.0,11.8,1,0.5,14.3,14.2,14.2,756.2,0.0,0.0,73.0,3.14,0.0189103411795821,1.1643835616438356
7345,20.4,51.0,9.9,1,0.5,20.4,19.7,19.7,762.8,0.0,0.0,242.0,10.41,0.02674357629785,0.2107438016528925
5945,14.0,80.0,10.6,3,1.5,14.0,13.8,13.8,763.4,0.0,0.0,43.0,1.85,0.0183390096934765,1.8604651162790695
1915,19.0,54.0,9.5,4,2.0,19.0,18.3,18.3,749.0,0.0,0.0,234.0,10.06,0.0253671562082777,0.2307692307692307
4292,21.1,58.0,12.5,3,1.5,21.1,20.6,20.6,756.7,0.0,0.0,107.0,4.6,0.0278842341747059,0.5420560747663551
1074,23.3,70.0,17.6,0,0.0,23.3,24.2,24.2,759.7,0.0,0.0,262.0,11.27,0.030670001316309,0.2671755725190839
3482,16.8,68.0,10.9,2,1.0,16.8,16.6,16.6,755.3,0.0,0.0,78.0,3.35,0.0222428174235403,0.8717948717948718
2189,20.2,71.0,14.7,2,1.0,20.2,20.5,20.5,752.4,0.0,0.0,660.0,28.38,0.0268474215842636,0.1075757575757575
5005,16.4,82.0,13.3,0,0.0,16.4,16.5,16.5,761.6,0.0,0.0,55.0,2.37,0.0215336134453781,1.490909090909091
4456,18.6,65.0,11.9,2,1.0,18.6,18.5,18.5,764.3,0.0,0.0,53.0,2.28,0.0243359937197435,1.2264150943396226
11232,17.8,88.0,15.8,1,0.5,17.8,18.2,18.2,759.4,0.0,0.0,103.0,4.43,0.0234395575454306,0.8543689320388349
7520,16.6,94.0,15.6,5,2.5,16.6,16.9,16.9,747.2,0.51,1.0,16.0,0.69,0.0222162740899357,5.875
9879,13.9,67.0,7.9,3,1.5,13.9,13.4,13.4,758.2,0.0,0.0,73.0,3.14,0.0183328936955948,0.9178082191780822
10870,13.8,90.0,12.2,0,0.0,13.8,13.9,13.9,766.9,0.0,0.0,0.0,0.0,0.0179945234059199,inf
11414,12.7,93.0,11.6,4,2.0,12.4,12.8,12.6,756.7,0.0,0.0,34.0,1.46,0.0167834016122637,2.735294117647059
10382,16.5,88.0,14.5,0,0.0,16.5,16.7,16.7,765.5,0.0,0.0,0.0,0.0,0.0215545395166557,inf
6520,15.7,83.0,12.8,0,0.0,15.7,15.7,15.7,765.2,0.0,0.0,37.0,1.59,0.0205175117616309,2.2432432432432434
7181,14.9,76.0,10.7,2,1.0,14.9,14.7,14.7,755.9,0.0,0.0,0.0,0.0,0.019711602063765,inf
8966,18.4,66.0,12.0,1,0.5,18.4,18.3,18.3,759.0,0.0,0.0,147.0,6.32,0.0242424242424242,0.4489795918367347
7131,15.9,79.0,12.3,0,0.0,15.9,15.9,15.9,758.4,0.0,0.0,0.0,0.0,0.0209651898734177,inf
1225,24.9,64.0,17.6,0,0.0,24.9,25.6,25.6,759.9,0.0,0.0,262.0,11.27,0.0327674694038689,0.2442748091603053
9249,17.2,93.0,16.0,1,0.5,17.2,17.6,17.6,748.4,0.0,0.0,21.0,0.9,0.0229823623730625,4.428571428571429
6372,12.7,80.0,9.4,0,0.0,12.7,12.6,12.6,765.0,0.0,0.0,0.0,0.0,0.0166013071895424,inf
1659,17.4,91.0,16.0,0,0.0,17.4,17.9,17.9,751.8,0.0,0.0,101.0,4.34,0.023144453312051,0.900990099009901
3273,17.7,72.0,12.6,4,2.0,17.7,17.7,17.7,754.2,0.0,0.0,84.0,3.61,0.0234685759745425,0.8571428571428571
5968,16.7,90.0,15.1,2,1.0,16.7,17.0,17.0,758.7,0.0,0.0,88.0,3.78,0.0220113351785949,1.0227272727272727
4850,18.3,92.0,17.0,2,1.0,18.3,18.9,18.9,762.4,0.0,0.0,53.0,2.28,0.02400314795383,1.7358490566037736
664,21.2,46.0,9.1,0,0.0,21.2,20.0,20.0,761.0,0.0,0.0,246.0,10.58,0.0278580814717477,0.1869918699186991
10454,18.3,84.0,15.5,1,0.5,18.3,18.7,18.7,762.2,0.0,0.0,128.0,5.5,0.0240094463395434,0.65625
5402,18.9,69.0,13.1,3,1.5,18.9,18.9,18.9,762.7,0.0,0.0,69.0,2.97,0.0247803854726629,1.0
4557,14.8,94.0,13.9,0,0.0,14.8,15.0,15.0,750.4,0.0,0.0,49.0,2.11,0.0197228144989339,1.9183673469387756
2500,18.5,61.0,10.8,0,0.0,18.5,18.1,18.1,759.7,0.0,0.0,209.0,8.99,0.0243517177833355,0.291866028708134
9624,12.2,73.0,7.5,3,1.5,12.2,11.8,11.8,751.7,0.0,0.0,0.0,0.0,0.0162298789410669,inf
641,21.4,38.0,6.5,1,0.5,21.4,19.9,19.9,758.7,0.0,0.0,624.0,26.84,0.0282061420851456,0.0608974358974358
10731,11.2,87.0,9.1,0,0.0,11.2,11.2,11.2,764.1,0.0,0.0,0.0,0.0,0.0146577673079439,inf
5177,18.3,81.0,15.0,0,0.0,18.3,18.7,18.7,759.8,0.0,0.0,92.0,3.96,0.024085285601474,0.8804347826086957
16,21.9,53.0,11.9,3,1.5,21.9,21.4,21.4,757.3,0.0,0.0,906.0,38.96,0.028918526343589,0.0584988962472406
11686,13.4,95.0,12.7,0,0.0,13.4,13.6,13.6,763.3,0.0,0.0,0.0,0.0,0.0175553517620856,inf
7401,19.7,59.0,11.4,2,1.0,19.7,19.4,19.4,763.7,0.0,0.0,183.0,7.87,0.0257954694251669,0.3224043715846995
2906,17.2,94.0,16.2,0,0.0,17.2,17.7,17.7,758.9,0.0,0.0,96.0,4.13,0.0226643826591118,0.9791666666666666
2213,16.8,86.0,14.4,2,1.0,16.8,17.0,17.0,754.1,0.0,0.0,246.0,10.58,0.0222782124386686,0.3495934959349593
11500,15.7,85.0,13.2,2,1.0,15.7,15.8,15.8,762.4,0.0,0.0,0.0,0.0,0.0205928646379853,inf
11752,16.8,90.0,15.1,2,1.0,16.8,17.1,17.1,765.7,0.0,0.0,71.0,3.05,0.021940707849027,1.267605633802817
3041,12.1,79.0,8.6,5,2.5,11.5,11.9,11.3,746.4,0.0,0.0,71.0,3.05,0.0162111468381564,1.1126760563380282
3849,22.1,64.0,14.9,0,0.0,22.1,22.1,22.1,765.8,0.0,0.0,131.0,5.63,0.0288587098459127,0.4885496183206106
7299,18.3,67.0,12.0,2,1.0,18.3,18.2,18.2,761.0,0.0,0.0,700.0,30.1,0.0240473061760841,0.0957142857142857
8324,18.1,82.0,15.0,0,0.0,18.1,18.5,18.5,763.2,0.0,0.0,0.0,0.0,0.0237159329140461,inf
498,12.8,91.0,11.4,2,1.0,12.8,12.9,12.9,753.6,0.0,0.0,20.0,0.86,0.0169851380042462,4.55
5973,16.3,92.0,15.0,1,0.5,16.3,16.6,16.6,757.6,0.0,0.0,19.0,0.82,0.0215153115100316,4.842105263157895
3043,12.3,83.0,9.5,4,2.0,12.0,12.2,11.9,745.8,0.0,0.0,107.0,4.6,0.0164923572003218,0.7757009345794392
2850,19.2,79.0,15.4,1,0.5,19.2,19.7,19.7,761.8,0.0,0.0,104.0,4.47,0.025203465476503,0.7596153846153846
5846,17.4,87.0,15.3,1,0.5,17.4,17.8,17.8,755.7,0.0,0.0,16.0,0.69,0.0230250099245732,5.4375
6147,10.4,95.0,9.6,0,0.0,10.4,10.6,10.6,742.4,0.0,0.0,11.0,0.47,0.0140086206896551,8.636363636363637
2211,14.8,89.0,13.0,3,1.5,14.8,14.9,14.9,754.2,0.0,0.0,87.0,3.74,0.0196234420578096,1.0229885057471264
8286,17.8,91.0,16.3,1,0.5,17.8,18.3,18.3,758.5,0.0,0.0,5.0,0.22,0.0234673698088332,18.2
1377,19.6,71.0,14.2,0,0.0,19.6,19.9,19.9,754.9,0.0,0.0,174.0,7.48,0.025963703801828,0.4080459770114942
7597,19.5,49.0,8.5,1,0.5,19.5,18.7,18.7,753.1,0.0,0.0,25.0,1.08,0.0258929757004381,1.96
8933,22.4,46.0,10.2,3,1.5,22.4,21.8,21.8,754.5,0.0,0.0,172.0,7.4,0.029688535453943,0.2674418604651162
11316,11.5,79.0,8.0,2,1.0,11.5,11.3,11.3,766.7,0.0,0.0,138.0,5.93,0.0149993478544411,0.572463768115942
9421,18.7,59.0,10.5,1,0.5,18.7,18.3,18.3,752.0,0.0,0.0,0.0,0.0,0.0248670212765957,inf
2490,14.3,86.0,12.0,0,0.0,14.3,14.2,14.2,760.1,0.0,0.0,320.0,13.76,0.0188133140376266,0.26875
11634,16.3,86.0,13.9,0,0.0,16.3,16.4,16.4,762.2,0.0,0.0,0.0,0.0,0.0213854631330359,inf
6111,16.1,91.0,14.6,2,1.0,16.1,16.3,16.3,759.2,0.0,0.0,10.0,0.43,0.0212065331928345,9.1
10670,16.0,71.0,10.7,0,0.0,16.0,15.7,15.7,763.1,0.0,0.0,0.0,0.0,0.020967107849561,inf
9068,20.4,84.0,17.6,2,1.0,20.4,21.4,21.4,754.9,0.0,0.0,805.0,34.62,0.0270234468141475,0.1043478260869565
4980,14.3,92.0,13.1,0,0.0,14.3,14.4,14.4,759.0,0.0,0.0,54.0,2.32,0.0188405797101449,1.7037037037037035
8322,19.6,84.0,16.8,0,0.0,19.6,20.3,20.3,763.1,0.0,0.0,0.0,0.0,0.0256847071157122,inf
11115,15.8,94.0,14.8,0,0.0,15.8,16.0,16.0,754.6,0.0,0.0,0.0,0.0,0.0209382454280413,inf
9454,19.6,65.0,12.8,1,0.5,19.6,19.6,19.6,753.8,0.0,0.0,392.0,16.86,0.0260015919342,0.1658163265306122
11699,13.8,96.0,13.2,0,0.0,13.8,13.9,13.9,764.8,0.0,0.0,38.0,1.63,0.0180439330543933,2.526315789473684
11124,16.6,94.0,15.6,0,0.0,16.6,16.9,16.9,755.1,0.0,0.0,94.0,4.04,0.0219838431995762,1.0
11780,15.4,83.0,12.5,0,0.0,15.4,15.4,15.4,768.6,0.0,0.0,0.0,0.0,0.0200364298724954,inf
7196,15.8,78.0,12.0,1,0.5,15.8,15.7,15.7,755.3,0.0,0.0,147.0,6.32,0.0209188401959486,0.5306122448979592
1549,12.5,91.0,11.1,0,0.0,12.5,12.6,12.6,754.9,0.0,0.0,46.0,1.98,0.0165584845674923,1.9782608695652173
11512,17.9,83.0,15.0,3,1.5,17.9,18.2,18.2,764.4,0.0,0.0,137.0,5.89,0.0234170591313448,0.6058394160583942
10282,18.4,70.0,12.9,0,0.0,18.4,18.4,18.4,761.0,0.0,0.0,19.0,0.82,0.0241787122207621,3.684210526315789
3532,7.9,89.0,6.2,2,1.0,7.9,8.0,8.0,746.4,0.0,0.0,60.0,2.58,0.0105841371918542,1.4833333333333334
10195,17.0,81.0,13.7,3,1.5,17.0,17.2,17.2,756.8,0.0,0.0,0.0,0.0,0.0224630021141649,inf
10443,15.0,91.0,13.5,0,0.0,15.0,15.1,15.1,762.5,0.0,0.0,0.0,0.0,0.0196721311475409,inf
2023,15.4,66.0,9.1,1,0.5,15.4,14.9,14.9,753.8,0.0,0.0,56.0,2.41,0.0204298222340143,1.1785714285714286
5528,21.2,62.0,13.6,3,1.5,21.2,20.8,20.8,766.1,0.0,0.0,640.0,27.52,0.0276726275943088,0.096875
9337,13.3,81.0,10.1,3,1.5,13.3,13.1,13.1,752.8,0.0,0.0,0.0,0.0,0.0176673751328374,inf
1612,18.6,88.0,16.5,1,0.5,18.6,19.1,19.1,751.8,0.0,0.0,248.0,10.67,0.0247406225059856,0.3548387096774194
9307,19.7,53.0,9.9,6,3.0,19.7,19.1,19.1,752.9,0.0,0.0,627.0,26.96,0.0261654934254217,0.0845295055821371
9824,11.7,84.0,9.1,1,0.5,11.7,11.6,11.6,754.1,0.0,0.0,28.0,1.2,0.0155151836626442,3.0
8541,27.4,48.0,15.5,2,1.0,27.4,27.5,27.5,758.8,0.0,0.0,805.0,34.62,0.0361096468107538,0.0596273291925465
9976,15.1,81.0,11.9,1,0.5,15.1,15.1,15.1,755.7,0.0,0.0,72.0,3.1,0.0199814741299457,1.125
4205,25.2,55.0,15.5,3,1.5,25.2,25.4,25.4,760.1,0.0,0.0,623.0,26.79,0.0331535324299434,0.088282504012841
5830,15.2,95.0,14.4,2,1.0,15.2,15.4,15.4,754.1,0.0,0.0,0.0,0.0,0.0201564779207001,inf
6969,21.6,56.0,12.4,3,1.5,21.6,21.0,21.0,763.9,0.0,0.0,288.0,12.39,0.028275952349784,0.1944444444444444
5902,16.3,72.0,11.2,4,2.0,16.3,16.0,16.0,759.0,0.0,0.0,39.0,1.68,0.0214756258234519,1.8461538461538465
10248,13.2,86.0,10.9,1,0.5,13.2,13.2,13.2,759.2,0.0,0.0,0.0,0.0,0.0173867228661749,inf
4177,24.2,45.0,11.5,1,0.5,24.2,24.0,24.0,763.0,0.0,0.0,78.0,3.35,0.0317169069462647,0.5769230769230769
6709,13.1,91.0,11.7,1,0.5,13.1,13.2,13.2,767.4,0.0,0.0,0.0,0.0,0.0170706280948657,inf
9372,15.4,74.0,10.8,2,1.0,15.4,15.2,15.2,751.3,0.0,0.0,11.0,0.47,0.0204978038067349,6.727272727272728
2293,18.1,87.0,15.9,1,0.5,18.1,18.5,18.5,758.6,0.0,0.0,131.0,5.63,0.0238597416293171,0.6641221374045801
11062,17.2,86.0,14.9,0,0.0,17.2,17.5,17.5,758.1,0.0,0.0,0.0,0.0,0.0226882996966099,inf
6478,20.1,66.0,13.5,1,0.5,20.1,20.2,20.2,766.3,0.0,0.0,135.0,5.81,0.0262299360563747,0.4888888888888889
261,8.9,93.0,7.8,0,0.0,8.9,9.1,9.1,760.9,0.0,0.0,32.0,1.38,0.0116966749901432,2.90625
10880,13.0,94.0,12.1,0,0.0,13.0,13.1,13.1,767.3,0.0,0.0,0.0,0.0,0.0169425257396064,inf
3591,10.8,90.0,9.2,0,0.0,10.8,10.9,10.9,746.8,0.0,0.0,260.0,11.18,0.0144617032672737,0.3461538461538461
3202,12.3,97.0,11.9,0,0.0,12.3,12.5,12.5,744.4,0.0,0.0,2.0,0.09,0.0165233745298226,48.5
2404,20.0,71.0,14.6,0,0.0,20.0,20.4,20.4,754.2,0.0,0.0,309.0,13.29,0.0265181649429859,0.2297734627831715
4183,14.1,85.0,11.6,0,0.0,14.1,14.0,14.0,762.2,0.0,0.0,0.0,0.0,0.0184990816058777,inf
9584,14.3,77.0,10.4,3,1.5,14.3,14.1,14.1,755.0,0.0,0.0,8.0,0.34,0.0189403973509933,9.625
10275,20.3,54.0,10.7,2,1.0,20.3,19.8,19.8,760.5,0.0,0.0,214.0,9.2,0.0266929651545036,0.2523364485981308
2996,15.6,94.0,14.6,4,2.0,15.6,15.8,15.8,752.2,0.0,0.0,9.0,0.39,0.0207391651156607,10.444444444444445
7423,14.5,82.0,11.5,0,0.0,14.5,14.4,14.4,762.9,0.0,0.0,22.0,0.95,0.0190064228601389,3.727272727272727
1472,17.2,88.0,15.2,1,0.5,17.2,17.5,17.5,751.6,0.0,0.0,236.0,10.15,0.0228845130388504,0.3728813559322034
6928,21.2,50.0,10.4,0,0.0,21.2,20.3,20.3,764.2,0.0,0.0,165.0,7.1,0.0277414289453022,0.303030303030303
1598,23.3,53.0,13.2,2,1.0,23.3,23.3,23.3,756.6,0.0,0.0,330.0,14.19,0.0307956648162833,0.1606060606060606
2458,21.3,44.0,8.6,0,0.0,21.3,20.1,20.1,758.2,0.0,0.0,352.0,15.14,0.0280928514903719,0.125
11043,24.6,58.0,15.8,1,0.5,24.6,24.9,24.9,758.2,0.0,0.0,340.0,14.62,0.0324452651015563,0.1705882352941176
10320,17.4,90.0,15.8,2,1.0,17.4,17.8,17.8,762.1,0.0,0.0,93.0,4.0,0.0228316493898438,0.967741935483871
9773,8.4,84.0,5.9,1,0.5,8.4,8.4,8.4,759.6,0.0,0.0,0.0,0.0,0.0110584518167456,inf
8523,17.1,85.0,14.6,1,0.5,17.1,17.4,17.4,759.0,0.0,0.0,0.0,0.0,0.0225296442687747,inf
1863,18.1,71.0,12.8,0,0.0,18.1,18.1,18.1,756.8,0.0,0.0,90.0,3.87,0.0239164904862579,0.7888888888888889
3300,13.1,65.0,6.7,7,3.5,12.2,12.6,11.6,746.4,0.0,0.0,195.0,8.39,0.017550911039657,0.3333333333333333
2035,16.8,68.0,10.8,2,1.0,16.8,16.5,16.5,751.7,0.0,0.0,435.0,18.71,0.0223493414926167,0.1563218390804597
1988,16.6,55.0,7.5,1,0.5,16.6,15.7,15.7,756.1,0.0,0.0,326.0,14.02,0.0219547678878455,0.1687116564417178
5880,18.6,76.0,14.2,6,3.0,18.6,18.8,18.8,758.3,0.0,0.0,267.0,11.48,0.0245285507055255,0.2846441947565543
8958,14.4,78.0,10.7,0,0.0,14.4,14.3,14.3,757.6,0.0,0.0,1.0,0.04,0.0190073917634635,78.0
3924,18.1,71.0,12.8,0,0.0,18.1,18.1,18.1,767.3,0.0,0.0,17.0,0.73,0.023589208914375,4.176470588235294
9709,15.1,58.0,6.9,0,0.0,15.1,14.3,14.3,758.1,0.0,0.0,0.0,0.0,0.0199182165941168,inf
8220,24.9,70.0,19.1,0,0.0,24.9,26.0,26.0,752.7,0.0,0.0,16.0,0.69,0.0330809087285771,4.375
10876,12.9,91.0,11.5,0,0.0,12.9,12.9,12.9,766.9,0.0,0.0,0.0,0.0,0.0168209675316208,inf
9107,17.6,83.0,14.7,1,0.5,17.6,17.9,17.9,757.7,0.0,0.0,116.0,4.99,0.0232281905767454,0.7155172413793104
4296,20.8,54.0,11.2,4,2.0,20.8,20.2,20.2,756.6,0.0,0.0,415.0,17.85,0.0274914089347079,0.1301204819277108
6256,9.7,97.0,9.2,0,0.0,9.7,10.0,10.0,750.1,0.0,0.0,45.0,1.94,0.0129316091187841,2.1555555555555554
5119,10.9,92.0,9.7,0,0.0,10.9,11.1,11.1,766.5,0.0,0.0,0.0,0.0,0.0142204827136333,inf
8336,15.8,89.0,14.0,2,1.0,15.8,15.9,15.9,763.8,0.0,0.0,27.0,1.16,0.0206860434668761,3.2962962962962963
3997,14.8,83.0,12.0,0,0.0,14.8,14.8,14.8,767.3,0.0,0.0,21.0,0.9,0.0192884139189365,3.952380952380953
3574,12.8,83.0,10.0,6,3.0,12.0,12.7,11.9,745.8,0.0,0.0,121.0,5.2,0.0171627782247251,0.6859504132231405
11527,19.8,64.0,12.8,0,0.0,19.8,19.8,19.8,765.6,0.0,0.0,17.0,0.73,0.0258620689655172,3.764705882352941
39,18.4,64.0,11.5,1,0.5,18.4,18.2,18.2,763.2,0.0,0.0,733.0,31.52,0.0241090146750524,0.0873124147339699
2588,20.8,68.0,14.7,1,0.5,20.8,20.9,20.9,760.0,0.0,0.0,471.0,20.26,0.0273684210526315,0.1443736730360934
11378,18.7,51.0,8.4,2,1.0,18.7,17.9,17.9,761.0,0.0,0.0,266.0,11.44,0.0245729303547963,0.1917293233082706
4588,15.6,88.0,13.6,0,0.0,15.6,15.7,15.7,759.1,0.0,0.0,62.0,2.67,0.0205506520879989,1.4193548387096775
9970,13.8,85.0,11.3,0,0.0,13.8,13.7,13.7,756.7,0.0,0.0,32.0,1.38,0.0182370820668693,2.65625
3692,10.8,92.0,9.5,0,0.0,10.8,10.9,10.9,743.1,0.0,0.0,66.0,2.84,0.0145337101332256,1.393939393939394
2212,16.0,89.0,14.2,1,0.5,16.0,16.2,16.2,754.0,0.0,0.0,250.0,10.75,0.0212201591511936,0.356
3761,20.3,59.0,12.0,5,2.5,20.3,20.0,20.0,761.6,0.0,0.0,495.0,21.29,0.0266544117647058,0.1191919191919192
10065,10.3,93.0,9.3,0,0.0,10.3,10.6,10.6,759.1,0.0,0.0,18.0,0.77,0.0135686997760505,5.166666666666667
3055,11.2,79.0,7.7,3,1.5,11.1,11.0,10.9,741.0,0.0,0.0,392.0,16.86,0.0151147098515519,0.2015306122448979
6101,22.9,59.0,14.5,0,0.0,22.9,23.1,23.1,760.5,0.0,0.0,391.0,16.82,0.030111768573307,0.1508951406649616
2207,16.8,82.0,13.7,2,1.0,16.8,17.0,17.0,753.9,0.0,0.0,277.0,11.91,0.022284122562674,0.296028880866426
2029,13.7,83.0,10.9,2,1.0,13.7,13.6,13.6,751.2,0.0,0.0,170.0,7.31,0.0182374866879659,0.488235294117647
5913,12.9,67.0,6.9,4,2.0,12.7,12.4,12.2,752.4,0.0,0.0,71.0,3.05,0.0171451355661882,0.943661971830986
6569,13.8,73.0,9.0,0,0.0,13.8,13.4,13.4,767.9,0.0,0.0,42.0,1.81,0.0179710899856752,1.738095238095238
7715,14.8,85.0,12.3,4,2.0,14.8,14.8,14.8,759.8,0.0,0.0,88.0,3.78,0.019478810213214,0.9659090909090908
3298,13.7,81.0,10.5,5,2.5,13.4,13.6,13.2,745.0,0.0,0.0,92.0,3.96,0.0183892617449664,0.8804347826086957
6112,15.8,90.0,14.2,1,0.5,15.8,16.0,16.0,759.5,0.0,0.0,18.0,0.77,0.0208031599736668,5.0
3801,20.4,63.0,13.2,2,1.0,20.4,20.3,20.3,767.8,0.0,0.0,87.0,3.74,0.0265694191195623,0.7241379310344828
11143,22.8,70.0,17.1,0,0.0,22.8,23.5,23.5,754.4,0.0,0.0,49.0,2.11,0.0302226935312831,1.4285714285714286
5188,22.4,65.0,15.5,0,0.0,22.4,22.7,22.7,758.4,0.0,0.0,173.0,7.44,0.0295358649789029,0.3757225433526011
11055,17.7,86.0,15.3,1,0.5,17.7,18.0,18.0,758.4,0.0,0.0,0.0,0.0,0.0233386075949367,inf
3176,12.3,97.0,11.8,1,0.5,12.3,12.4,12.4,747.6,0.0,0.0,60.0,2.58,0.0164526484751203,1.6166666666666667
9184,20.3,87.0,18.1,0,0.0,20.3,21.3,21.3,748.2,0.0,0.0,0.0,0.0,0.0271317829457364,inf
10038,17.6,76.0,13.3,2,1.0,17.6,17.7,17.7,753.9,0.0,0.0,176.0,7.57,0.0233452712561347,0.4318181818181818
7829,17.2,87.0,15.0,2,1.0,17.2,17.5,17.5,759.4,0.0,0.0,94.0,4.04,0.022649460100079,0.925531914893617
11653,15.2,89.0,13.4,0,0.0,15.2,15.3,15.3,762.6,0.0,0.0,96.0,4.13,0.019931812221348,0.9270833333333334
11669,16.7,92.0,15.4,0,0.0,16.7,17.1,17.1,762.3,0.0,0.0,25.0,1.08,0.0219073855437491,3.68
5772,13.6,97.0,13.1,3,1.5,13.6,13.8,13.8,745.6,0.0,0.0,21.0,0.9,0.0182403433476394,4.619047619047619
