Unnamed: 0,P_GEN
6743,0.0003647416413373
5960,0.024751958224543
11429,0.0063829787234042
8405,0.1980547112462006
4050,0.0131592689295039
6251,0.0021932114882506
3461,0.183
6196,0.0177023498694516
3409,0.051
519,0.055
134,0.056
7821,0.08790273556231
6517,0.009483282674772
7228,0.0003647416413373
3169,0.001
5620,0.037284595300261
9394,0.1225531914893617
483,0.245
5132,0.3928981723237597
4738,0.5009921671018276
6175,0.2624020887728459
2764,0.028
3862,0.0527937336814621
4511,0.2514360313315926
3321,0.176
8505,0.0133130699088145
8586,0.2782978723404255
9715,0.0003647416413373
11278,0.2848632218844985
9344,0.0357446808510638
4509,0.334621409921671
2883,0.229
7751,0.0003647416413373
707,0.003
6019,0.2166579634464751
5514,0.0213054830287206
11554,0.0390273556231003
5613,0.3681462140992166
10173,0.0618237082066869
4773,0.2965535248041775
4780,0.160261096605744
7793,0.0003647416413373
5019,0.0200522193211488
10776,0.0003647416413373
4597,0.4693472584856396
1895,0.006
3444,0.169
283,0.011
4384,0.558485639686684
4114,0.0307049608355091
8721,0.0800607902735562
6717,0.1094224924012158
1404,0.012
1466,0.03
848,0.012
1981,0.347
2705,0.003
8479,0.030273556231003
3029,0.059
1926,0.199
5194,0.0354046997389033
8229,0.0003647416413373
511,0.167
2402,0.105
3508,0.011
8089,0.0003647416413373
7869,0.1400607902735562
3132,0.026
6211,0.0780156657963446
7732,0.1265653495440729
8467,0.000547112462006
3122,0.004
3699,0.026
10684,0.0003647416413373
3306,0.034
6237,0.0407310704960835
3307,0.052
8599,0.0465045592705167
8367,0.0003647416413373
10328,0.0003647416413373
1202,0.024
11273,0.1081458966565349
8640,0.2538601823708206
3208,0.2
5560,0.0078328981723237
6447,0.0829787234042553
2636,0.125
10532,0.0003647416413373
5674,0.2487728459530025
8778,0.3961094224924012
4908,0.1317493472584856
8383,0.026079027355623
11153,0.0003647416413373
7892,0.0003647416413373
4829,0.00266318537859
8119,0.0806079027355623
870,0.048
7034,0.0003647416413373
8249,0.2646200607902735
2631,0.242
10766,0.0003647416413373
11803,0.2952583586626139
2569,0.052
4714,0.0440208877284595
9132,0.000547112462006
6239,0.0321148825065274
1878,0.097
10230,0.0253495440729483
3861,0.0358746736292428
9686,0.1528267477203647
1506,0.142
791,0.001
10635,0.0003647416413373
4341,0.1088772845953002
2635,0.137
10044,0.0003647416413373
559,0.015
10558,0.0293617021276595
1962,0.194
1118,0.012
4890,0.3305483028720626
11022,0.0003647416413373
1224,0.008
296,0.141
3691,0.031
3488,0.011
5373,0.2318537859007832
90,0.015
5787,0.0355613577023498
4043,0.1521148825065273
2917,0.085
6083,0.2780678851174934
964,0.093
9663,0.0003647416413373
11588,0.0003647416413373
514,0.117
7929,0.0162310030395136
379,0.001
11598,0.0003647416413373
4468,0.290443864229765
5471,0.0361879895561357
6383,0.3058358662613982
7092,0.0129483282674772
3815,0.5061618798955613
10653,0.4269300911854103
4972,0.0065796344647519
2356,0.134
8068,0.1896656534954407
7887,0.0003647416413373
10713,0.0003647416413373
3999,0.1601044386422976
407,0.003
11238,0.0003647416413373
5286,0.0222454308093994
2804,0.056
6464,0.0003647416413373
4823,0.132532637075718
62,0.08
5313,0.48532637075718
10856,0.0003647416413373
542,0.153
11364,0.0966565349544072
9262,0.4796352583586626
2784,0.062
4610,0.0294516971279373
1580,0.274
10719,0.0003647416413373
10463,0.0942857142857142
9216,0.4610334346504559
2296,0.023
3040,0.017
11700,0.1922188449848024
1916,0.009
8801,0.0003647416413373
2088,0.248
10926,0.0003647416413373
10826,0.0003647416413373
3642,0.039
2778,0.218
1463,0.009
8977,0.3900911854103343
2442,0.282
4647,0.1895561357702349
3996,0.0568668407310704
4728,0.0109660574412532
1975,0.228
7429,0.2919756838905775
11511,0.1376899696048632
1238,0.344
217,0.281
4491,0.0809921671018276
3992,0.0131592689295039
1533,0.287
5122,0.1586945169712793
6402,0.0109422492401215
6656,0.0003647416413373
7675,0.1183586626139817
4634,0.0966579634464751
9442,0.0497872340425532
4817,0.0083028720626631
4261,0.2598955613577023
6153,0.0153524804177545
2133,0.039
668,0.084
4769,0.1821932114882506
10251,0.0003647416413373
11373,0.2695440729483283
9122,0.0869908814589665
11453,0.0003647416413373
1324,0.167
1455,0.087
7582,0.466322188449848
8051,0.1128875379939209
2264,0.232
7649,0.0003647416413373
9990,0.0045592705167173
6993,0.0003647416413373
6272,0.2705483028720626
3293,0.002
11816,0.0003647416413373
3970,0.5353002610966057
4624,0.2152480417754569
4129,0.3695561357702349
7083,0.0003647416413373
3706,0.047
10125,0.3382978723404255
7541,0.0200607902735562
2240,0.149
4093,0.3147258485639686
6843,0.0003647416413373
6591,0.0176899696048632
2994,0.004
5559,0.0009399477806788
5519,0.0159791122715404
6156,0.0139425587467362
4808,0.3358746736292428
9522,0.0003647416413373
2921,0.054
5812,0.0363446475195822
6914,0.3895440729483282
7142,0.0454103343465045
4981,0.3769190600522193
3504,0.01
6331,0.212644376899696
11606,0.1816413373860182
7809,0.0257142857142857
